phase,case_id,valid,invalid_reason,gpu,compute_capability,driver,cuda_version,sm_clock_mhz,mem_clock_mhz,temperature_c,power_w,telemetry_status,dtype,n,q,iterations,repeat,run_order,mode,d_mode,addr_mode,collector,input_d,wait_hint,active_blocks_request,launch_blocks,interference,interference_ops,clock64_cycles,clock64_cycles_p10,clock64_cycles_p50,clock64_cycles_p90,clock64_cycles_cv,cycles_per_mma,event_ms,event_ms_p10,event_ms_p50,event_ms_p90,event_ms_cv,clock64_full_grid_tflops,event_wall_tflops,poll_count,max_abs_error,guard_ok,sass_hash,sass_utchmma,sass_trywait,sass_syncthreads,sass_ld_shared,sass_ld_global,sass_utcld,sass_utcst,notes
calibration,v2_calibration_fp16_n128_q1_batch_ring_in0_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,1,500,3,11,batch,ring,same,discard,0,32,1,1,none,0,215644.0,215643.2,215644.0,215644.0,2.6773346888136097e-06,431.288,0.234944,0.2347904,0.234944,0.235072,0.0007501798702319709,1.9146222477787462,1.115772269136475,500,0.000000000,1,ca30d9cb7651db5650e1a3a45c718979ab7970b1eb21c2db883dac900e0ab89f,1,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q2_batch_same_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,2,500,3,12,batch,same,same,discard,0,32,0,20,none,0,237652.0,237651.2,237652.0,237653.6,6.42756252474671e-06,237.652,0.28144,0.28136320000000004,0.28144,0.28144,0.00019695824511821789,69.4926699543871,37.257532689027855,10000,0.000000000,1,56337dde396bd0cd9b7fa182d495ecef09c3aad461b22c22baa4121586157ca9,2,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q8_batch_same_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,8,500,3,13,batch,same,same,discard,0,0,0,20,none,0,408315.0,408307.80000000005,408315.0,408355.80000000005,7.924340268442083e-05,102.07875,0.388384,0.386208,0.388384,0.38989440000000003,0.00596868049958642,161.7875610741707,107.99373815605173,10000,0.000000000,1,6baec20952414bc272bb0ed187835288c34114d6208d844f938550b61e7bc49a,8,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_fp16_n128_q64_empty_same_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,64,1000,3,14,empty,same,same,discard,0,10000000,1,1,none,0,264107.0,264107.0,264107.0,264107.0,0.0,,0.264672,0.26462080000000004,0.264672,0.2648512,0.0005712566233684518,,,0,0.000000000,1,8be76282936f7eb26d02e082859a948d3ab53ba6ec77c4b1ddb5f11c39e17bd1,0,2,16,9,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_fp16_n128_q1_commit_wait_same_in0_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,1,1000,3,15,commit_wait,same,same,discard,0,0,1,1,none,0,258145.0,258144.2,258145.0,258145.0,2.236537661787676e-06,,0.261568,0.261184,0.261568,0.2617984,0.0014836460661994742,,,1000,0.000000000,1,adf8b9b42c63e2595c29de8b6cb137d359ff0182430722853c622e8e387bfc3f,0,3,19,9,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_bf16_n256_q1_forced_wait_same_in0_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,1,1000,3,16,forced_wait,same,same,discard,0,32,1,1,none,0,497269.0,497249.0,497269.0,497346.60000000003,0.0001295891435087003,497.269,0.413056,0.41277440000000004,0.413056,0.4141824,0.002252749007021474,3.3211545461309675,2.538580725131702,1000,0.000000000,1,969b4479ff34558a6b9f55cc5a76f7b7e61b4203e549f7e253399ff786cc758f,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q16_batch_ring_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,16,500,3,17,batch,ring,same,discard,0,32,0,20,none,0,684615.0,684545.4,684615.0,684672.6,0.00011629663194731624,85.576875,0.564704,0.5647040000000001,0.564704,0.56688,0.0027764552982189415,192.98521942989856,148.5487618292061,19197,0.000000000,1,29e871a6a02d84fa8b4281d8d39b55f8325f54f09edfbb6a603c7e2edf8885df,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q16_batch_same_in1_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,16,500,3,18,batch,same,same,discard,1,0,0,20,none,0,1238149.0,1237810.6,1238149.0,1238223.4000000001,0.00022214603366089598,154.768625,0.915808,0.9154496000000001,0.915808,0.920928,0.004174064062753001,213.41627865466918,183.19577902791852,29982,0.000000000,1,5adf26d5ff06d5920cf44a22426e24464501b10bc62c29c5e3bae7df89e1424e,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q32_batch_same_in1_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,32,500,3,19,batch,same,same,discard,1,32,0,20,none,0,2246547.0,2246358.2,2246547.0,2246825.4,0.0001307694072111975,140.4091875,1.558336,1.5534208,1.558336,1.5587712000000002,0.002386331751471424,235.24204212064114,215.32218982299068,29972,0.000000000,1,b1e1daa4e4fb5d5a1e29ea5a80fa2759212b02bd63289e97d88cbed2cddfc80e,32,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_fp16_n128_q1_forced_wait_same_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,1,1000,3,20,forced_wait,same,same,discard,0,32,0,20,none,0,431199.0,431195.0,431199.0,431199.0,6.69473376292091e-06,431.199,0.404544,0.4038016,0.404544,0.40654080000000004,0.004371693470911442,38.300348562960494,25.919949375098874,20000,0.000000000,1,ec6b828f666182cb1e79c5b1efa205193156a5424e7cd0049531cb5a7433a0e2,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q8_batch_same_in1_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,8,500,3,21,batch,same,same,discard,1,10000000,1,1,none,0,703145.0,703145.0,703145.0,703145.0,0.0,175.78625,0.54416,0.5439552000000001,0.54416,0.5445184,0.0006547614938354224,9.394973725191816,7.70785063216701,500,0.000000000,1,acda6f43274de55976eff6a16aa1ec4b0db569e55dc3706970a8d9e6754c34cf,8,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q64_batch_same_in1_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,64,500,3,22,batch,same,same,discard,1,32,0,20,none,0,2224273.0,2224166.6,2224273.0,2224315.4,4.3081780515834307e-05,69.50853125,1.541888,1.5390976,1.541888,1.5420416000000001,0.0013444077301138604,237.59776969823398,217.61912668105597,15472,0.000000000,1,a076b45e68d7279aa2a542a62d44b8e5176501a94eabc7a414e69c4b4248656e,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q1_batch_same_in1_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,1,500,3,23,batch,same,same,discard,1,32,0,20,none,0,249178.0,249174.80000000002,249178.0,249296.40000000002,0.00034757862867770963,498.356,0.289184,0.2876992,0.289184,0.2899776,0.005004145767867344,66.27821075696892,36.259820736970234,10000,0.000000000,1,9f9b97b45f76b6f2910edaca00e5fd85db0d025323ea19b1d0e0ea54b49b99cb,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q8_batch_same_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,8,500,3,24,batch,same,same,discard,0,10000000,1,1,none,0,447441.0,447441.00000000006,447441.0,447441.0,0.0,111.86025,0.381632,0.38055680000000003,0.381632,0.38219520000000007,0.0027280604951635287,7.382011036091909,5.49522052658058,500,0.000000000,1,93006b2319900ff46c998d9be4f3457f1813a9a46603fa34a613af81143dc035,8,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q1_batch_same_in1_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,1,500,3,25,batch,same,same,discard,1,32,1,1,none,0,248717.0,248716.2,248717.0,248732.2,4.5309149815596644e-05,497.434,0.255712,0.2555584000000001,0.255712,0.2560192,0.0011466472400739637,3.320052911542034,2.050306594919284,500,0.000000000,1,9f9b97b45f76b6f2910edaca00e5fd85db0d025323ea19b1d0e0ea54b49b99cb,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q16_batch_same_in1_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,16,500,3,26,batch,same,same,discard,1,10000000,1,1,none,0,703422.0,703422.0,703422.0,703422.8,8.207732990985867e-07,87.92775,0.54432,0.5437312000000001,0.54432,0.5444224000000001,0.0008569717509712239,9.391274085826147,7.705584950029394,500,0.000000000,1,039fcd25405737b4619accb14d76df5ead7e00641e9677a68c9a2914bbf6cd0b,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q1_batch_ring_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,1,500,3,27,batch,ring,same,discard,0,10000000,0,20,none,0,255585.0,255584.2,255585.0,255589.0,1.2577160178091102e-05,511.17,0.292704,0.28804480000000005,0.292704,0.30225280000000004,0.030717060707240406,64.61674980926111,35.82376735541707,10000,0.000000000,1,9557ff72fc4368f2d86ae84a07c8e785e648d3c8d6f75ad7288e32b84eb837b5,1,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q1_batch_same_in0_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,1,500,3,28,batch,same,same,discard,0,0,1,1,none,0,225128.0,225128.00000000003,225128.0,225128.0,0.0,450.256,0.241152,0.2409216,0.241152,0.2411776,0.0007310934354804868,1.833964677872144,1.0870488322717622,500,0.000000000,1,4e7ef6d3f8a0cf7078d13a557c22a9ec522d51e4e7f118fbf70baab90368d630,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q1_batch_ring_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,1,500,3,29,batch,ring,same,discard,0,10000000,1,1,none,0,255578.0,255578.00000000003,255578.0,255578.0,0.0,511.156,0.25968,0.258784,0.25968,0.25980800000000004,0.002689018472264463,3.230925979544405,2.018977202711029,500,0.000000000,1,cf4e56b1f912148d9745b5d8effd068cfaf6fda17b6144deb1f645207af05822,1,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q64_batch_ring_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,64,500,3,30,batch,ring,same,discard,0,10000000,1,1,none,0,2245411.0,2245411.0,2245411.0,2245411.0,0.0,70.16909375,1.522912,1.5226816000000003,1.522912,1.5231424,0.00018911138660675467,11.768052797461133,11.016536740139943,500,0.000000000,1,a92d3abadce7a9d20c4bd866bbf3790ab33e0370683867554871e0704b0bc4ca,64,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q8_batch_same_in1_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,8,500,3,31,batch,same,same,discard,1,0,1,1,none,0,725484.0,725271.2000000001,725484.0,725669.6,0.0003434910463170341,181.371,0.558432,0.5583808,0.558432,0.5585856,0.00023855446257038446,9.105685032337034,7.510858976562946,1498,0.000000000,1,8dca61d626d3570226d6885db183e49aa66cdf1a2c628ae03d75bed8fffd276d,8,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q16_batch_same_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,16,500,3,32,batch,same,same,discard,0,10000000,0,20,none,0,703430.0,703427.6,703430.0,703431.6,3.577630568737623e-06,87.92875,0.576672,0.5756992000000001,0.576672,0.577056,0.001516604477399196,187.82334560652802,145.46584540258587,10000,0.000000000,1,88ef92e2e57db63c070fd3be27a575f26a5748360b95c2e50ab015e232ab1d85,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_fp16_n256_q1_commit_wait_same_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,1,1000,3,33,commit_wait,same,same,discard,0,10000000,1,1,none,0,258144.0,258144.0,258144.0,258144.0,0.0,,0.261376,0.2612736,0.261376,0.26150399999999996,0.0005520403696579936,,,1000,0.000000000,1,29e31f26cd5918a5a9bbe2cb083db7f97f040a2ee2768fb54565f89b4507d338,0,3,19,9,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q8_batch_same_in1_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,8,500,3,34,batch,same,same,discard,1,10000000,1,1,none,0,447441.0,447441.00000000006,447441.0,447441.0,0.0,111.86025,0.3816,0.3808576,0.3816,0.381728,0.0015404514349824172,7.382011036091909,5.495681341719077,500,0.000000000,1,1c300bd4a1d419dbc995c6216376e5817de36e6e250bfb300262655581444e3b,8,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q2_batch_same_in0_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,2,500,3,35,batch,same,same,discard,0,0,1,1,none,0,247130.0,247130.0,247130.0,247130.0,0.0,247.13,0.254912,0.25370880000000007,0.254912,0.2549376,0.003449861072810769,3.341373366244486,2.0567411498870194,500,0.000000000,1,bde2a14f08151a948b4586e21c9a5b88b821d719276d95aa11df2200936b0f60,2,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q4_batch_same_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,4,500,3,36,batch,same,same,discard,0,0,0,20,none,0,291162.0,291157.2,291162.0,291162.0,1.1897587632702824e-05,145.581,0.314048,0.3138944000000001,0.314048,0.3172224,0.007447716211439464,113.44249593010076,66.7780721418382,10000,0.000000000,1,c5bd0eb94512ee9a63eb17b99d85d9e1731c13b40850c41809105da375bcbe3a,4,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_bf16_n256_q1_forced_wait_same_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,1,1000,3,37,forced_wait,same,same,discard,0,0,0,20,none,0,450132.0,450129.60000000003,450132.0,450133.6,5.590834115403826e-06,450.132,0.415968,0.41558400000000006,0.415968,0.4163776,0.0011925756145682758,73.37879555330437,50.4161858604508,20000,0.000000000,1,4c58793f728b6ff8f27ec1e885d73f9d5d6aa1b018bf22820ded00a6104006d8,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
