experiment,case_id,valid,invalid_reason,gpu,compute_capability,driver,cuda_version,ptx_version,sm_clock_mhz,mem_clock_mhz,temperature_c,power_w,dtype,m,n,k,Q,iterations,run_order,repeat,collector_mode,operand_address_mode,independent_d_count,d_reuse_distance,commit_interval,pending_mbarriers,wait_polling_mode,smem_layout,swizzle,alignment_bytes,lda,ldb,smem_base_offset,tmem_columns,d_base_column,d_tile_base_delta,d_alias_class,input_d,interference_mode,interference_ops_per_iter,interference_warps,resident_ctas,elapsed_cycles,elapsed_us,elapsed_cycles_p10,elapsed_cycles_p90,alpha_cycles,beta_cycles_per_mma,logical_smem_bytes_per_mma,effective_smem_bytes_per_cycle,tflops,tflops_p10,tflops_p90,poll_count,max_abs_error,guard_ok,sass_hash,notes
02_latency_throughput,lat_fp16_m128n128k16_legal_ring_in0_q6,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,fp16,128,128,16,6,85,11,5,discard,same,4,4,6,1,nocount,sw128,sw128,16,16,16,0,512,0,128,none,0,none,0,4,20,512322.0,325.2838095238095,512321.4,512322.0,781.0876772515294,874.4683934150742,8192,,16.440220642486562,16.440220642486562,16.44023989629889,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,legal_ring; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_bf16_m128n256k16_legal_ring_in1_q8,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,256,16,8,64,12,5,discard,same,2,2,8,1,nocount,sw128,sw128,16,16,16,0,512,0,256,none,1,none,0,4,20,497587.0,315.92825396825396,497581.2,497593.19999999995,782.1260899596709,874.2527859342456,12288,,33.986888178348714,33.986464702623685,33.98728434303293,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,legal_ring; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_bf16_m128n128k16_same_d_in1_q8,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,128,16,8,64,13,5,discard,same,1,1,8,1,nocount,sw128,sw128,16,16,16,0,512,0,0,none,1,none,0,4,20,435696.0,276.6323809523809,435690.2,435724.0,787.5153553462314,752.5721318436277,8192,,19.407377767985018,19.40613068283077,19.407636123319314,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,same_d; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_bf16_m128n256k16_legal_ring_in0_q64,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,256,16,64,8,14,5,discard,same,2,2,64,1,nocount,sw128,sw128,16,16,16,0,512,0,256,none,0,none,0,4,20,453883.0,288.1796825396826,453878.4,453884.2,782.0351892886574,874.2602903897068,12288,,37.25945613296819,37.25935762487173,37.25983375287236,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,legal_ring; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_fp16_m128n256k16_legal_ring_in0_q64,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,fp16,128,256,16,64,8,15,5,discard,same,2,2,64,1,nocount,sw128,sw128,16,16,16,0,512,0,256,none,0,none,0,4,20,453877.0,288.17587301587304,453873.8,453882.8,782.1524727342985,874.2524986615206,12288,,37.25994868213195,37.25947255145451,37.26021138051769,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,legal_ring; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,commit_prefix_c8_p4,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,128,16,16,128,16,5,discard,same,4,4,8,4,count,sw128,sw128,16,16,16,0,512,0,128,none,0,none,0,4,20,1988937.0,1262.817142857143,1988866.2,1988952.0,,,8192,,17.00549964931016,17.005371399843586,17.00610502717764,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,commit prefix scan; pending_mbarriers is prefix tracking count; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_bf16_m128n256k16_legal_ring_in1_q12,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,256,16,12,42,17,5,discard,same,2,2,12,1,nocount,sw128,sw128,16,16,16,0,512,0,256,none,1,none,0,4,20,473499.0,300.6342857142857,473488.4,473515.4,782.1260899596709,874.2527859342456,12288,,35.157819923590125,35.15660225083143,35.158607012467805,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,legal_ring; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_bf16_m128n64k16_legal_ring_in0_q64,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,64,16,64,8,18,5,discard,same,8,8,64,1,nocount,sw128,sw128,16,16,16,0,512,0,64,none,0,none,0,4,20,453940.0,288.215873015873,453938.4,453944.4,780.9607439667889,874.3618246594358,6144,,9.31369439132925,9.313604115567426,9.31372721938687,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,legal_ring; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_bf16_m128n64k16_same_d_in1_q2,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,64,16,2,256,19,5,discard,same,1,1,2,1,nocount,sw128,sw128,16,16,16,0,512,0,0,none,1,none,0,4,20,586097.0,372.12507936507933,586096.0,586099.4,785.8454581051265,752.8594261530949,6144,,7.2135814242352385,7.213551885648172,7.2135937320848456,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,same_d; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_fp16_m128n256k16_legal_ring_in1_q1,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,fp16,128,256,16,1,512,20,5,discard,same,2,2,1,1,nocount,sw128,sw128,16,16,16,0,512,0,256,none,1,none,0,4,20,841080.0,534.0190476190477,841071.4,841329.6,782.1123965082807,874.2600760516125,12288,,20.106807590241118,20.10084243797643,20.107013183429775,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,legal_ring; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_fp16_m128n64k16_legal_ring_in0_q64,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,fp16,128,64,16,64,8,21,5,discard,same,8,8,64,1,nocount,sw128,sw128,16,16,16,0,512,0,64,none,0,none,0,4,20,453942.0,288.21714285714285,453941.0,453951.0,780.9723385179677,874.3665016401734,6144,,9.313653356596216,9.313468705856794,9.313673873917535,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,legal_ring; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_fp16_m128n256k16_legal_ring_in0_q6,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,fp16,128,256,16,6,85,22,5,discard,same,2,2,6,1,nocount,sw128,sw128,16,16,16,0,512,0,256,none,0,none,0,4,20,512322.0,325.2838095238095,512319.8,512327.2,782.1524727342985,874.2524986615206,12288,,32.880441284973124,32.88010755773797,32.88058248004784,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,legal_ring; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_fp16_m128n256k16_legal_ring_in1_q3,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,fp16,128,256,16,3,170,23,5,discard,same,2,2,3,1,nocount,sw128,sw128,16,16,16,0,512,0,256,none,1,none,0,4,20,578879.0,367.5422222222222,578875.0,578881.4,782.1123965082807,874.2600760516125,12288,,29.09999056797707,29.099869921875243,29.10019164759231,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,legal_ring; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_fp16_m128n64k16_same_d_in1_q24,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,fp16,128,64,16,24,21,24,5,discard,same,1,1,24,1,nocount,sw128,sw128,16,16,16,0,512,0,0,none,1,none,0,4,20,396019.0,251.44063492063492,396015.0,396030.2,785.6074052530239,752.858392250107,6144,,10.509087048853717,10.508789844879189,10.509193197227379,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,same_d; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_bf16_m128n128k16_legal_ring_in0_q12,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,128,16,12,42,25,5,discard,same,4,4,12,1,nocount,sw128,sw128,16,16,16,0,512,0,128,none,0,none,0,4,20,473568.0,300.67809523809524,473533.60000000003,473572.6,781.095600264056,874.4672932168828,8192,,17.576348672207583,17.576177946782956,17.57762551198593,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,legal_ring; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
