phase,case_id,valid,invalid_reason,gpu,compute_capability,driver,cuda_version,sm_clock_mhz,mem_clock_mhz,temperature_c,power_w,telemetry_status,dtype,n,q,iterations,repeat,run_order,mode,d_mode,addr_mode,collector,input_d,wait_hint,active_blocks_request,launch_blocks,interference,interference_ops,clock64_cycles,clock64_cycles_p10,clock64_cycles_p50,clock64_cycles_p90,clock64_cycles_cv,cycles_per_mma,event_ms,event_ms_p10,event_ms_p50,event_ms_p90,event_ms_cv,clock64_full_grid_tflops,event_wall_tflops,poll_count,max_abs_error,guard_ok,sass_hash,sass_utchmma,sass_trywait,sass_syncthreads,sass_ld_shared,sass_ld_global,sass_utcld,sass_utcst,notes
collector,v3_collector_bf16_n256_q16_batch_ring_in1_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,16,120,3,11,batch,ring,same,discard,1,0,0,20,none,0,297037.0,296941.0,297037.0,297147.39999999997,0.0004346327257269152,154.70677083333334,0.32,0.31513599999999997,0.32,0.3205888,0.01175574971723636,213.5016057932177,125.82911999999999,7200,0.000000000,1,17c7e1c27bf9e264e6f56f8af366b38166127fe435a064aec8dc2569c48a0176,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_fp16_n128_q16_batch_ring_in1_same_fill_use_lastuse_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,16,120,3,12,batch,ring,same,fill_use_lastuse,1,0,0,20,none,0,172338.0,172303.6,172338.0,172414.0,0.0004096999651818476,89.759375,0.23984,0.23738240000000002,0.23984,0.24050559999999999,0.008600475885684326,183.9927249939073,83.94204136090727,4780,0.000000000,1,cd595e3e014acd3ee2ae71fda9497bb0e9e319c5a464cd001437fc0f843e55e8,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_bf16_n128_q16_batch_ring_in1_pingpong_fill_use_lastuse_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,16,120,3,13,batch,ring,pingpong,fill_use_lastuse,1,0,0,20,none,0,172191.0,172088.6,172191.0,172221.4,0.0005051739919066199,89.6828125,0.241184,0.2410304,0.241184,0.2413376,0.0007960727079739855,184.14980016377163,83.47427358365397,4780,0.000000000,1,b4009eadb81d01930c317aab5f897a86fd0df93a95935b7858f0cb8c76bc3917,16,5,18,7,4,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_bf16_n128_q16_batch_ring_in1_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,16,120,3,14,batch,ring,same,discard,1,0,0,20,none,0,166563.0,166447.0,166563.0,166609.40000000002,0.0006278657030303463,86.7515625,0.239168,0.23535360000000002,0.239168,0.24313600000000002,0.020333048167566325,190.3720408494083,84.17789670858978,4670,0.000000000,1,907484e939ec449041ac90ee098902e3055d836f16458d1d38bc640b24506e0f,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_fp16_n128_q16_batch_ring_in1_pingpong_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,16,120,3,15,batch,ring,pingpong,discard,1,0,0,20,none,0,166409.0,166302.60000000003,166409.0,166539.4,0.0008908427634764282,86.67135416666666,0.238848,0.23823360000000002,0.238848,0.2392064,0.002575915522366098,190.54821698345643,84.29067524115756,4681,0.000000000,1,322d9031374797f6f4e57362f3ef48b01f9b494aadbf9f1ebb9516d86be93cd9,16,5,18,7,4,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_fp16_n128_q16_batch_ring_in1_same_fill_use_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,16,120,3,16,batch,ring,same,fill_use_discard,1,0,0,20,none,0,172227.0,172199.0,172227.0,172345.4,0.0005639043291595512,89.7015625,0.239744,0.23843840000000002,0.239744,0.2408704,0.006347807605114483,184.11130798306888,83.97565403096635,4780,0.000000000,1,bb7893197260299294a36342ba5ce3faf9921219d43bacacb29895d1311a4f8f,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_fp16_n128_q16_batch_ring_in1_pingpong_fill_use_lastuse_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,16,120,3,17,batch,ring,pingpong,fill_use_lastuse,1,0,0,20,none,0,172204.0,172093.60000000003,172204.0,172244.0,0.0005655427727459921,89.68958333333333,0.242112,0.24049920000000002,0.242112,0.24382720000000002,0.00859090682775083,184.13589835311606,83.15432196669309,4780,0.000000000,1,bd373e5cc195c79fcac8a26936374828deef5be8683ad4dda6d5b079aca06a8d,16,5,18,7,4,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_bf16_n128_q16_batch_ring_in1_same_fill_use_lastuse_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,16,120,3,18,batch,ring,same,fill_use_lastuse,1,0,0,20,none,0,172350.0,172085.2,172350.0,172382.80000000002,0.0011841361747682072,89.765625,0.239968,0.2387392,0.239968,0.2400192,0.003782615250200341,183.9799143603133,83.89726630217362,4780,0.000000000,1,c4f4590b84ace24b735ca1004228c17c286a05b7e0b2fb48aca82c11abc5c041,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_bf16_n128_q16_batch_ring_in1_pingpong_fill_lastuse_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,16,120,3,19,batch,ring,pingpong,fill_lastuse,1,0,0,20,none,0,164172.0,164168.8,164172.0,164184.8,6.446134175676325e-05,85.50625,0.236448,0.23570560000000002,0.236448,0.2368576,0.0030889432357001996,193.14461808347343,85.14624441737719,4760,0.000000000,1,a6b7651bfec39152f6beaf4fa95964fb6139d770d5e61e36fb8aea33d52ad363,16,5,18,7,4,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_bf16_n128_q16_batch_ring_in1_same_fill_use_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,16,120,3,20,batch,ring,same,fill_use_discard,1,0,0,20,none,0,172372.0,172311.2,172372.0,172396.0,0.0003170066178995162,89.77708333333334,0.23952,0.23800960000000002,0.23952,0.24133759999999999,0.008691713478608537,183.95643283131832,84.0541883767535,4780,0.000000000,1,36187c5fb36635e269c5c6f7086438fcb5c9bb19be9a3a96ea8fa35acd204c63,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_bf16_n256_q16_batch_ring_in1_pingpong_fill_use_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,16,120,3,21,batch,ring,pingpong,fill_use_discard,1,0,0,20,none,0,285379.0,285355.0,285379.0,285441.4,0.00019534133204528956,148.63489583333333,0.313824,0.313824,0.313824,0.314848,0.0023516524321223068,222.2233467774433,128.30541449984707,7196,0.000000000,1,39ec9c7cfc8e3a70698cf2ec96864953dc6dc3f1074eb7afe07481b7e488cb6f,16,5,18,7,4,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_bf16_n128_q16_batch_ring_in1_same_fill_lastuse_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,16,120,3,22,batch,ring,same,fill_lastuse,1,0,0,20,none,0,164104.0,164024.0,164104.0,164182.4,0.0006032886808354678,85.47083333333333,0.23408,0.23384960000000002,0.23408,0.2343104,0.0012303485987696368,193.22465168429778,86.0076008202324,4760,0.000000000,1,eef89b3eb67865023e727986501a588b216b84725b4722f91885265f7387ebbf,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_bf16_n256_q16_batch_ring_in1_same_fill_lastuse_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,16,120,3,23,batch,ring,same,fill_lastuse,1,0,0,20,none,0,289665.0,289627.4,289665.0,289701.0,0.00015881700904055688,150.8671875,0.31568,0.31350400000000006,0.31568,0.31655039999999995,0.006224042616052755,218.9352406400497,127.55105930055751,7200,0.000000000,1,61750ad8ba5a4bc94b1dab9163769dcc810286ae7659c84daee50e16d4f8b054,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_fp16_n128_q16_batch_ring_in1_same_fill_lastuse_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,16,120,3,24,batch,ring,same,fill_lastuse,1,0,0,20,none,0,164155.0,164106.2,164155.0,164181.4,0.00029053445005073513,85.49739583333333,0.234048,0.2328192,0.234048,0.23530240000000002,0.006630933659789505,193.16462026743017,86.01936013125513,4760,0.000000000,1,2da8e05bc0d668c056c07e95a763df52fb37cee0036acaa33acb11d2b3b61d00,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_bf16_n256_q16_batch_ring_in1_same_fill_use_lastuse_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,16,120,3,25,batch,ring,same,fill_use_lastuse,1,0,0,20,none,0,285359.0,285281.4,285359.0,285387.8,0.0002410888005394724,148.62447916666667,0.312288,0.31198080000000006,0.312288,0.3134912,0.0031914157935819774,222.23892177923247,128.93648939440516,7193,0.000000000,1,06126ddf3256199a6a21fc7ae0a0ec484d2a918691a38901e24f18475ebbb7ac,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_fp16_n128_q16_batch_ring_in1_pingpong_fill_use_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,16,120,3,26,batch,ring,pingpong,fill_use_discard,1,0,0,20,none,0,172302.0,172158.0,172302.0,172387.6,0.0008418913374031743,89.740625,0.240992,0.23640960000000003,0.240992,0.24255359999999998,0.016650642733387584,184.03116760107253,83.54077811711592,4780,0.000000000,1,f89c5e7d8aa05a9ae5211b80844fa510ba4bfb9eef38af1ea6a87b9300c59fde,16,5,18,7,4,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_fp16_n256_q16_batch_ring_in1_same_fill_use_lastuse_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,16,120,3,27,batch,ring,same,fill_use_lastuse,1,0,0,20,none,0,285426.0,285411.60000000003,285426.0,285456.4,0.0001001603724048944,148.659375,0.310816,0.3098176,0.310816,0.312224,0.004859516896948039,222.18675411490193,129.54712241326058,7196,0.000000000,1,156e6272eb49af884d18a6174d2b7e7dc48f59ee6679237175ec352b1c5cf3e6,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_fp16_n256_q16_batch_ring_in1_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,16,120,3,28,batch,ring,same,discard,1,0,0,20,none,0,297133.0,297030.6,297133.0,297168.2,0.0003007463072474536,154.75677083333332,0.320416,0.3198528,0.320416,0.32110720000000004,0.002450653725762235,213.43262606307613,125.66575451912516,7200,0.000000000,1,d1bced6aa9aeb9870072e73060483186689e412ba93b0df7be33dfc4f99d40f0,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_fp16_n256_q16_batch_ring_in1_pingpong_fill_use_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,16,120,3,29,batch,ring,pingpong,fill_use_discard,1,0,0,20,none,0,285462.0,285407.60000000003,285462.0,285495.6,0.00019446176456785572,148.678125,0.316256,0.3143104,0.316256,0.31676800000000005,0.005134570989956447,222.15873384198247,127.31874936760094,7200,0.000000000,1,c88e0b466819ff47d1614015e4abde0d9764fd3182bae49be576272e0ec761e7,16,5,18,7,4,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_fp16_n256_q16_batch_ring_in1_same_fill_use_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,16,120,3,30,batch,ring,same,fill_use_discard,1,0,0,20,none,0,285416.0,285415.2,285416.0,285416.8,3.5036578187627884e-06,148.65416666666667,0.312512,0.31225600000000003,0.312512,0.3148672,0.005741225545330351,222.19453877848474,128.8440712676633,7200,0.000000000,1,79d82acf5c814c8c919c97b516b105b62c31e498cafd078826ef03b1d1664069,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_bf16_n256_q16_batch_ring_in1_pingpong_fill_lastuse_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,16,120,3,31,batch,ring,pingpong,fill_lastuse,1,0,0,20,none,0,289608.0,289565.6,289608.0,289625.6,0.00013312605130682238,150.8375,0.318496,0.31672960000000006,0.318496,0.31867520000000005,0.004229013128823809,218.97833098533187,126.42330955490807,7199,0.000000000,1,7ce9fda71abc38eb0dfdb6bb4a17825f45452f432a5381c1ae8a56d9eb9f18ba,16,5,18,7,4,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
collector,v3_collector_bf16_n256_q16_batch_ring_in1_pingpong_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,16,120,3,32,batch,ring,pingpong,discard,1,0,0,20,none,0,297058.0,297020.4,297058.0,297102.8,0.00017358553407352347,154.71770833333332,0.321344,0.320064,0.321344,0.3220864,0.003982310154995189,213.48651266755988,125.30284803823939,7200,0.000000000,1,336857950588b12c4fca9c43a98ef91b606173452b12a56bcaff70af404ac0ff,16,5,18,7,4,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
